KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 13.500000 22.250000 14.800000 18.450000 5.960000 21.280000 5.390000 22.510000 15.750000 13.210000 19.450000 4.820000
4 12.890000 22.120000 5.030000 9.210000 2.990000 16.270000 2.960000 26.000000 8.120000 6.780000 7.010000 2.690000
8 13.570000 22.800000 2.240000 4.660000 1.770000 13.720000 1.850000 8.880000 4.440000 3.460000 3.780000 1.570000
16 13.260000 22.670000 1.150000 2.510000 1.060000 13.160000 1.260000 3.940000 2.530000 1.830000 1.440000 0.960000
32 12.920000 22.410000 0.610000 1.250000 0.670000 12.100000 0.760000 1.890000 1.540000 0.960000 0.780000 0.790000
64 13.250000 22.240000 0.610000 0.740000 0.500000 13.070000 0.810000 1.000000 1.120000 0.580000 0.640000 0.740000
128 13.930000 22.530000 0.550000 0.500000 0.360000 11.540000 0.830000 0.620000 0.920000 0.450000 0.690000 1.060000
256 21.890000 31.190000 1.070000 0.540000 36.670000 17.270000 1.600000 0.760000 0.990000 0.620000 0.890000 0.940000
512 19.640000 27.870000 0.850000 1.500000 30.040000 17.610000 1.860000 0.440000 1.130000 0.710000 1.560000 0.920000
1024 13.420000 22.320000 0.540000 0.790000 22.370000 22.140000 2.890000 0.480000 1.260000 1.050000 0.630000 0.990000
2048 13.470000 23.300000 0.580000 1.490000 23.010000 46.590000 6.120000 0.700000 1.920000 1.980000 0.640000 1.460000
4096 13.000000 22.980000 0.540000 2.500000 22.980000 94.790000 11.080000 1.000000 2.970000 3.190000 0.590000 2.120000
