KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 0.757344 1.985951 0.863346 1.421456 0.057471 1.989783 0.131545 1.998723 1.148148 0.914432 1.415070 0.000000
4 1.649194 3.693548 0.000000 0.995968 0.056452 2.558468 0.161290 4.219758 0.810484 0.558468 0.413306 0.030242
8 5.059633 9.775229 0.000000 1.399083 0.706422 5.403670 0.917431 3.362385 1.293578 0.848624 0.385321 0.917431
16 10.711712 19.981982 0.000000 1.657658 1.612613 9.639640 2.126126 2.540541 1.720721 1.018018 0.360360 2.270270
32 17.791045 33.805970 0.000000 1.820896 1.373134 12.388060 2.880597 1.835821 2.194030 1.194030 0.223881 4.179104
64 19.870968 36.532258 0.000000 1.435484 0.241935 8.645161 2.032258 0.741935 2.000000 0.887097 1.467742 4.096774
128 19.791045 34.985075 0.089552 1.029851 0.000000 5.253731 1.567164 0.149254 1.626866 0.582090 1.328358 3.850746
256 31.459016 43.704918 0.590164 1.770492 43.885246 7.459016 3.295082 0.000000 2.245902 1.377049 2.016393 5.000000
512 25.175439 43.087719 0.298246 1.929825 42.614035 8.649123 3.438596 0.000000 2.543860 1.438596 1.859649 4.719298
1024 20.016393 37.622951 0.000000 2.049180 37.639344 12.704918 4.196721 0.049180 2.721311 2.114754 1.606557 4.065574
2048 18.984375 36.031250 0.000000 2.953125 36.078125 25.656250 8.093750 0.359375 3.593750 2.625000 1.578125 4.296875
4096 19.328125 36.781250 0.000000 5.140625 37.296875 54.796875 17.281250 1.203125 5.828125 5.062500 1.968750 5.781250
