KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 13.760000 23.380000 14.590000 18.960000 8.280000 23.410000 8.860000 23.480000 16.820000 14.990000 18.910000 7.830000
4 13.140000 23.280000 4.960000 9.900000 5.240000 17.650000 5.760000 25.890000 8.980000 7.730000 7.010000 5.110000
8 13.210000 23.490000 2.180000 5.230000 3.720000 13.960000 4.180000 9.510000 5.000000 4.030000 3.020000 4.180000
16 13.000000 23.290000 1.110000 2.950000 2.900000 11.810000 3.470000 3.930000 3.020000 2.240000 1.510000 3.630000
32 12.590000 23.320000 0.670000 1.890000 1.590000 8.970000 2.600000 1.900000 2.140000 1.470000 0.820000 3.470000
64 12.940000 23.270000 0.620000 1.510000 0.770000 5.980000 1.880000 1.080000 1.860000 1.170000 1.530000 3.160000
128 13.930000 24.110000 0.730000 1.360000 0.670000 4.190000 1.720000 0.770000 1.760000 1.060000 1.560000 3.250000
256 19.800000 27.270000 0.970000 1.690000 27.380000 5.160000 2.620000 0.610000 1.980000 1.450000 1.840000 3.660000
512 14.920000 25.130000 0.740000 1.670000 24.860000 5.500000 2.530000 0.570000 2.020000 1.390000 1.630000 3.260000
1024 12.820000 23.560000 0.610000 1.860000 23.570000 8.360000 3.170000 0.640000 2.270000 1.900000 1.590000 3.090000
2048 12.790000 23.700000 0.640000 2.530000 23.730000 17.060000 5.820000 0.870000 2.940000 2.320000 1.650000 3.390000
4096 13.010000 24.180000 0.640000 3.930000 24.510000 35.710000 11.700000 1.410000 4.370000 3.880000 1.900000 4.340000
