KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 1.947598 3.836245 2.316594 2.934498 0.259825 3.617904 0.150655 3.877729 2.353712 1.847162 3.325328 0.000000
4 4.526882 7.340502 1.114695 2.483871 0.250896 5.415771 0.139785 8.498208 1.835125 1.448029 1.838710 0.000000
8 10.026316 18.078947 0.833333 2.824561 0.184211 10.552632 0.140351 6.692982 2.640351 1.807018 1.561404 0.000000
16 12.778947 22.652632 0.073684 1.431579 0.147368 12.094737 0.042105 3.105263 1.515789 0.810526 0.526316 0.000000
32 28.767442 49.906977 0.209302 1.930233 0.000000 26.813953 0.209302 3.441860 2.627907 1.186047 0.627907 0.465116
64 42.733333 76.033333 0.800000 1.333333 0.000000 43.033333 0.733333 2.366667 2.733333 0.933333 0.833333 0.866667
128 73.470588 127.411765 2.117647 1.882353 0.000000 61.235294 2.000000 2.529412 4.411765 1.647059 2.058824 2.411765
256 28.437500 48.729167 0.166667 0.020833 49.062500 19.062500 1.083333 0.000000 0.958333 0.104167 0.625000 0.437500
512 38.836735 67.938776 0.448980 0.346939 72.653061 33.489796 5.530612 0.000000 1.285714 0.673469 0.183673 0.489796
1024 34.275362 45.000000 0.289855 1.217391 52.449275 51.565217 7.855072 0.000000 1.681159 1.768116 0.115942 0.710145
2048 25.097222 35.236111 0.041667 1.694444 33.805556 74.041667 10.722222 0.208333 2.250000 2.736111 0.000000 1.250000
4096 23.148148 41.703704 0.000000 3.833333 41.796296 177.740741 19.851852 0.925926 4.685185 5.129630 0.037037 2.944444
