KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 0.000000 0.313798 0.141705 0.273798 0.756899 1.242791 0.312868 0.335194 0.302946 0.249612 0.082481 0.427907
4 0.000000 1.250680 0.688418 0.891789 1.434475 2.143556 1.296900 0.934203 0.805329 0.618815 0.681349 1.494834
8 0.000000 2.178626 0.464122 1.037405 1.081679 2.264885 2.500000 0.275573 0.961069 0.919847 0.493893 2.351145
16 0.292559 3.155963 0.000000 0.959225 0.374108 1.489297 3.299694 0.112130 0.851172 1.136595 0.000000 3.583078
32 1.654902 7.107843 0.023529 1.656863 0.370588 2.100000 6.780392 0.958824 1.531373 2.652941 0.000000 7.809804
64 1.591549 7.183099 0.048290 1.364185 0.211268 0.883300 6.724346 1.171026 1.247485 2.297787 0.000000 8.010060
128 1.690229 7.575884 0.066528 0.939709 4.904366 0.162162 6.902287 1.072765 0.873181 2.220374 0.000000 8.002079
256 2.380319 10.138298 0.369681 0.853723 10.090426 0.000000 8.851064 1.569149 0.819149 2.688830 0.289894 10.414894
512 3.210526 12.065015 0.634675 0.938080 11.767802 0.000000 10.866873 1.770898 0.891641 3.176471 0.501548 12.817337
1024 2.066820 8.686636 0.241935 0.555300 8.571429 0.000000 8.297235 1.108295 0.548387 2.032258 0.154378 9.548387
2048 1.566866 7.287425 0.027944 0.349301 7.241517 0.223553 7.431138 1.019960 0.441118 1.762475 0.000000 7.948104
4096 1.635827 7.218504 0.000000 0.543307 7.214567 0.921260 8.253937 1.214567 0.454724 1.848425 0.031496 8.157480
