KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 13.280000 22.700000 14.510000 18.530000 6.760000 22.620000 7.100000 22.890000 16.380000 14.030000 19.000000 6.000000
4 12.960000 23.050000 5.100000 9.480000 3.920000 17.080000 4.180000 26.430000 8.620000 7.130000 7.040000 3.740000
8 13.270000 22.930000 2.280000 5.440000 2.580000 14.240000 2.800000 8.890000 4.650000 3.690000 3.170000 2.580000
16 13.100000 22.690000 1.080000 2.600000 1.820000 12.020000 2.170000 3.830000 2.730000 1.960000 1.460000 2.100000
32 13.240000 22.980000 0.630000 1.640000 1.470000 10.590000 1.780000 1.900000 1.840000 1.190000 0.850000 1.960000
64 13.060000 22.710000 0.600000 1.040000 0.850000 7.900000 1.430000 1.020000 1.430000 0.840000 1.380000 1.860000
128 13.660000 23.300000 0.630000 0.930000 0.470000 5.710000 1.300000 0.640000 1.340000 0.760000 1.460000 1.940000
256 13.730000 23.480000 0.690000 0.900000 23.150000 5.320000 1.430000 0.480000 1.300000 0.780000 1.460000 1.900000
512 13.490000 23.140000 0.640000 1.090000 23.190000 6.420000 1.900000 0.460000 1.480000 1.000000 1.460000 1.930000
1024 12.760000 22.820000 0.570000 1.340000 23.380000 10.690000 2.900000 0.550000 1.760000 1.310000 1.440000 2.100000
2048 12.690000 23.120000 0.580000 2.050000 23.180000 22.130000 5.740000 0.810000 2.440000 2.070000 1.530000 2.540000
4096 12.890000 23.290000 0.570000 3.400000 23.240000 50.940000 11.550000 1.340000 3.860000 3.620000 1.750000 3.420000
