KR KMP BNDMQ2 BM BXS BOM Skip Hash3 FS SSM SBNDM BSDM 
2 1.651394 3.430279 1.940239 2.537849 0.053785 3.065737 0.067729 3.416335 2.235060 1.669323 2.876494 0.000000
4 3.956863 7.592157 0.886275 2.541176 0.082353 5.152941 0.121569 9.317647 2.137255 1.572549 1.737255 0.000000
8 7.582192 13.986301 0.479452 2.068493 0.082192 8.102740 0.116438 5.006849 1.904110 1.267123 1.020548 0.000000
16 12.690722 21.804124 0.072165 1.350515 0.010309 11.896907 0.041237 2.938144 1.515464 0.762887 0.463918 0.000000
32 22.129630 41.055556 0.000000 1.222222 0.185185 21.185185 0.370370 2.388889 1.777778 0.740741 0.370370 0.351852
64 23.568627 42.176471 0.098039 0.431373 0.000000 22.941176 0.294118 0.921569 1.117647 0.098039 0.235294 0.235294
128 29.804878 52.902439 0.268293 0.195122 0.000000 24.024390 3.024390 0.463415 1.243902 0.097561 0.536585 0.585366
256 27.681818 48.863636 0.227273 0.000000 49.113636 21.022727 1.522727 0.022727 1.022727 0.090909 0.454545 0.500000
512 30.523810 53.880952 0.285714 0.309524 53.785714 31.333333 3.261905 0.000000 1.476190 0.666667 0.595238 0.880952
1024 27.382979 46.723404 0.127660 0.702128 46.787234 45.808511 5.425532 0.000000 1.702128 1.170213 0.361702 0.936170
2048 19.015873 34.666667 0.063492 1.174603 35.079365 68.873016 7.920635 0.015873 1.888889 1.730159 0.000000 1.079365
4096 18.630769 34.676923 0.015385 3.061538 35.353846 146.461538 16.184615 0.600000 3.861538 3.969231 0.000000 2.569231
